-87,-16210,-415281476,-1878621761865779703,true,0.35910243,0.5769021124941782,lyeeowoztktlrvxqktqdsagyf,2014-10-17 13:30:42.0,0.4161114638,votfluyscc,1993-08-21,d
125,2261,-2064658297,4365110314236279122,true,0.30945855,0.5119594844521306,hcavcwlrrvzenpwqlcwhlhttf,1996-01-11 18:01:37.0,0.3796894835,aptcgpquzy,2001-08-16,l
-38,30754,-1812367590,1307073544441462295,true,0.5601099,0.9258458139693881,zpmeymqtvycrjvxgpertjqcfx,1989-09-13 09:40:27.0,0.5555887708,cfaoaztevd,2002-06-26,u
68,-32618,-1130887416,-623900210662728509,true,0.026786685,0.9522883471022581,kcwpynqagwylmjruommbnnkvh,1999-03-21 12:39:19.0,0.8687892311,qioblooztv,1977-04-17,n
-109,-17142,18559325,-716395238913902469,true,0.10832912,0.168448438211791,fiwfubjpmqiiwaxyndfxkgrxo,1976-06-27 10:59:24.0,0.0699080185,ihgaqnbfqm,2002-04-02,m
-83,-2801,1402462201,-7875605442096012544,true,0.509038,0.17067936359594604,tlxzlxggqygqwcosovozkegqn,2017-07-06 07:34:29.0,0.3262128586,zihpkaityx,1980-10-01,t
-19,540,-812125848,7440396798493912667,true,0.28727198,0.7071464415574708,osbfaueioxchthopttufqoihi,1977-07-21 01:45:57.0,0.5783937654,zncxtjbcad,1975-03-13,t
-5,-25308,-919881456,9125236407180879385,true,0.25937748,0.13874120922649047,zxyltkhxeknwpvqpdvgzbqmcd,1981-04-07 06:46:04.0,0.0920557771,engmwvogwt,1985-07-05,d
12,5724,-197696990,-1735111939451714252,true,0.5909006,0.8822487225414026,hlzzxtzsuktnytndqjwmdegdn,2002-10-04 02:21:37.0,0.7357639153,xrywpfbtjd,1990-10-07,f
63,-13508,-278999615,7272793288777366443,true,0.07351935,0.15944165668681598,xpugafmptulooouebzebsvdqr,1986-10-04 04:23:11.0,0.6681319538,lhptjmlyoc,2005-03-07,f
-101,-31367,619325073,218295238829687944,false,0.4915558,0.24440245087866352,odqlxvrnmjgrwrhynenvrafgx,1974-12-04 23:16:49.0,0.3745264754,gxjuxtncbh,1971-12-04,f
74,32378,-1774427266,2257305643117095926,true,0.829055,0.359497314597939,hwihqapmfbvjedfmsfgeutifu,1983-04-08 05:57:34.0,0.0779360982,zhemxdxgdq,2006-07-17,f
83,21500,-1135816005,-4815707913503212612,false,0.74539167,0.8119324757265008,mktjtwiecvwuzvnsbmfogtsxd,1977-07-08 19:09:18.0,0.7213921911,zyomdttnqo,2001-08-13,s
-61,-302,1297399365,-6000167526128976041,false,0.5891338,0.7085445184302124,ehidgzfmsozwxmrqhmqctgdox,1981-11-23 06:42:14.0,0.0804130071,klijsdgxjd,1995-07-29,y
-40,18808,125577371,7426734333494336536,true,0.84428495,0.28243425481447626,twvybluyqieqcfohxtlvqvktn,2013-11-14 00:43:48.0,0.7270804232,anmwassrwe,2011-10-27,s
-5,-31325,2029818675,8620747151471480542,true,0.73345673,0.5350218350114654,yjthqwgsjsecodszdcbnxvyko,1987-04-04 01:17:02.0,0.8276184392,awgkqpmlph,1976-03-01,p
-107,-6400,241472197,1459081395924168080,true,0.6468499,0.25808000233269945,llqyobjknzezywkqdhekaqpva,1979-11-24 16:48:35.0,0.3320080141,wxxmtkkrum,2015-12-17,h
55,18196,903688367,-775776270752400345,false,0.666383,0.831433457396237,iyfqoiahvyizsmbjytozmhlhg,1995-10-03 11:39:27.0,0.7880569395,aoyykkxsbd,1997-04-17,h
102,-1561,693457448,5338258865808999904,true,0.5910034,0.21358360441033275,kesrhukkkzbldtireehpiqnmr,1993-02-24 21:32:03.0,0.6059213484,batftsaecw,2009-12-13,k
125,27653,-1691076086,7308208735686380706,false,0.64585257,0.5521544699419036,sqoaittvohjvyrdlgcdcogzyh,1973-06-08 17:12:42.0,0.8474977556,smizcifshx,1983-04-06,c
-51,-18966,515139234,-1217144633928948647,true,0.33901423,0.7087349963935647,rpczyskkftftkmnqbxzuadohr,2009-10-22 02:46:54.0,0.6917979676,segynvqdjw,1971-01-18,k
119,-2181,-96613565,5358675179984140152,true,0.10460776,0.3600950184012891,jxqwedribkgwjbxckkrwkwatj,2004-10-03 07:17:43.0,0.9388411695,tbvzltjmhj,1999-06-02,a
-97,7363,-1495487416,-3027425316807649158,false,0.29663616,0.2006397728395508,yusrrsjvhnfofnxbdvmcbkqhf,2017-08-23 06:35:28.0,0.4102784581,ygerwkkhtb,2010-05-22,z
-73,-4435,-449618997,752860780962495154,true,0.053942144,0.3475222568127344,gwjqndnwgrczzkulxcvcoghom,1983-03-29 08:02:25.0,0.7325134390,mheheecnyu,2000-01-20,c
-120,6872,697025635,-2376548607130921556,false,0.84510255,0.5330102685665732,mkkujjvrwcsoxudrlbebokrcu,1977-03-11 21:46:24.0,0.3891010249,gefxlfflhi,1980-05-31,a
77,24528,1222055102,3935300423358088758,true,0.1699838,0.8262267242932014,rmjpafckcesbctrjdigudikok,1971-03-19 15:25:50.0,0.6095304307,mrcxcybyqy,1982-06-07,n
95,-27578,799901278,2986327728196008515,true,0.6323256,0.7837060912937006,xygiypadzdtozhxcsvlwothhk,2010-03-07 14:37:07.0,0.7109299088,oqqqaetvxh,1996-09-01,w
45,-18436,1185771273,-2547346463434347037,false,0.920194,0.7547241165301265,towgdpkeyawfsjfilhvpjhkpw,1984-06-07 22:48:10.0,0.6684442936,jwxlzznwww,2011-08-11,m
99,7236,1407462276,6476652526818446504,true,0.9672882,0.056921381735133725,lwbtlremjuzedqiejylannqjg,2009-09-05 07:59:33.0,0.0231246200,sjkrbkkhfe,1985-03-01,z
26,-20012,-194894308,-7605704129204672989,false,0.817462,0.3237279579179405,fmfgzxcjbkfebksqicwabnuxg,2002-10-18 03:30:24.0,0.5993206123,xrccnlsyyu,1971-07-31,b
-124,5837,559529513,-6780752319440212324,false,0.7553392,0.3629476778463048,izrfmeatmytolqqtiokdhueqt,1993-06-30 00:04:59.0,0.0364624293,wkrrjtwnit,1986-01-19,y
-122,-4498,-856810178,2826232659548107753,true,0.10786945,0.15731766060607077,eywhphvqkzbspnhvxohouyfnx,2007-04-01 19:36:30.0,0.0585482225,lxztakslst,2010-03-19,v
